stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
s4501,,Regele Carol,,45.743752,21.2067705,,,,,,
s4502,,Regele Carol,,45.7435,21.2065935,,,,,,
s4503,,Pod Calea Șagului,,45.7229525,21.200947,,,,,,
s4504,,Pod Calea Șagului,,45.72248,21.20065,,,,,,
s4582,,Piața C. Europei,,45.76514,21.22441,,,,,,
s4640,,Catedrala Mitropolitană,,45.75115,21.2236,,,,,,
s4680,,Calea Torontalului,,45.76917,21.21978,,,,,,
s4700,,Spumotim,,45.73741,21.25762,,,,,,
s4701,,Spumotim,,45.73707,21.2578,,,,,,
s4720,,F-ca de Detergenți,,45.74408,21.25506,,,,,,
s4760,,Piața Veteranilor,,45.72791,21.20468,,,,,,
s4780,,Piața Veteranilor,,45.72876,21.20609,,,,,,
s4800,,Balta Verde,,45.75802,21.2091,,,,,,
s4820,,Prefatim,,45.7142,21.21243,,,,,,
s4840,,Prefatim,,45.71431,21.21229,,,,,,
s4860,,Spitalul Județean,,45.738,21.24226,,,,,,
s4920,,Piața Maria,,45.74884,21.21929,,,,,,
s4980,,Lidia,,45.73242,21.22768,,,,,,
s4981,,Lidia,,45.73195,21.22786,,,,,,
s5000,,Tv-Mureș,,45.72896,21.22727,,,,,,
s5001,,Mureș,,45.72908,21.22734,,,,,,
s5020,,Pavlov,,45.72352,21.22642,,,,,,
s5021,,Pavlov,,45.72329,21.22599,,,,,,
s5040,,Progresul,,45.72385,21.22188,,,,,,
s5041,,Progresul,,45.72389,21.22135,,,,,,
s5060,,Izlaz,,45.72533,21.21409,,,,,,
s5061,,Izlaz,,45.72539,21.21361,,,,,,
s5080,,Chișodei,,45.72639,21.20897,,,,,,
s5081,,Chișodei,,45.72642,21.209,,,,,,
s5100,,Piața Veteranilor,,45.72883,21.2047,,,,,,
s5101,,Piața Veteranilor,,45.72857,21.20485,,,,,,
s5120,,Transilvania,,45.73361,21.20191,,,,,,
s5140,,Memorandului,,45.73871,21.22506,,,,,,
s5141,,Memorandului,,45.73871,21.2251,,,,,,
s5160,,Drubeta,,45.73536,21.22654,,,,,,
s5180,,Victor Hugo,,45.72483,21.21777,,,,,,
s5181,,Victor Hugo,,45.72435,21.21739,,,,,,
s5200,,Pasaj C.F.,,45.763665,21.1816795,,,,,,
s5220,,Dedeman,,45.76864,21.23528,,,,,,
s5240,,Hector,,45.7564,21.23397,,,,,,
s5260,,Hotel Continental,,45.7551,21.23323,,,,,,
s5282,,Mureș,,45.72806,21.237,,,,,,
s5283,, Mureș,,45.72903,21.23739,,,,,,
s5320,,Fac. de Mecanică,,45.74492,21.22549,,,,,,
s5321,,Piața Bălcescu,,45.74181,21.22521,,,,,,
s5340,,Pod Calea Șagului,,45.72191,21.19986,,,,,,
s5360,,Bulevardul C. Brâncoveanu ,,45.7387,21.21696,,,,,,
s5361,,Porumbescu,,45.7399,21.22138,,,,,,
s5380,,Piața Bălcescu,,45.7424,21.22612,,,,,,
s5400,,Fac. de Mecanică,,45.745,21.22577,,,,,,
s5440,,Uzinei,,45.76026,21.26026,,,,,,
s5460,,Ismail,,45.75981,21.27953,,,,,,
s5480,,Cărăbușului,,45.76369,21.28079,,,,,,
s5481,,Prieteniei,,45.76356,21.28503,,,,,,
s5500,,Leroy Merlin,,45.70518,21.18583,,,,,,
s5501,,Brico Depot,,45.7073485,21.188012,,,,,,
s5580,,Parc Moșnița Nouă,,45.71902,21.32293,,,,,,
s5600,,Cămin Cultural,,45.73348,21.33393,,,,,,
s5640,,Bucla Urseni,,45.6906,21.30289,,,,,,
s5641,,Intrare Urseni,,45.69646,21.31057,,,,,,
s5642,,Intrare Urseni,,45.69648,21.31018,,,,,,
s5660,,Ferma 5,,45.70905,21.3205,,,,,,
s5661,,Ferma 5,,45.70913,21.32036,,,,,,
s5680,,Parc Moșnița Nouă,,45.71907,21.32217,,,,,,
s5681,,Agricultorilor,,45.72123,21.32808,,,,,,
s5700,,Agricultorilor,,45.7209,21.32772,,,,,,
s5701,,Serena,,45.72486,21.33035,,,,,,
s5702,,Serena,,45.72474,21.33012,,,,,,
s5720,,Cova Ghera,,45.72009,21.31625,,,,,,
s5721,,Cova Ghera,,45.7203,21.31577,,,,,,
s5740,,Otniel,,45.72132,21.30929,,,,,,
s5741,,Otniel,,45.72142,21.30934,,,,,,
s5760,,Motelețul,,45.72436,21.29145,,,,,,
s5761,,Motelețul,,45.72444,21.29183,,,,,,
s5780,,Ialomița,,45.76621,21.30401,,,,,,
s5800,,Ialomița,,45.76573,21.30433,,,,,,
s5820,,Primăria Ghiroda,,45.77052,21.30264,,,,,,
s5840,,Primăria Ghiroda,,45.77076,21.30272,,,,,,
s5841,,Lugojului,,45.772843,21.301903,,,,,,
s5940,,Bastion,,45.75765,21.23308,,,,,,
s5960,,Comtim,,45.71914,21.15084,,,,,,
s5961,,Polonă,,45.72192,21.16355,,,,,,
s5962,,Podgoriei,,45.72561,21.17832,,,,,,
s5963,,Podgoriei,,45.72582,21.17878,,,,,,
s5964,,Liceul Auto,,45.7273,21.18142,,,,,,
s5965,,Liceul Auto,,45.72717,21.18143,,,,,,
s5980,,VGP Park,,45.788655,21.322538,,,,,,
s6001,,PITT,,45.79659,21.17474,,,,,,
s6003,,Metro,,45.793887,21.1857525,,,,,,
s6020,,Swoboda,,45.79681,21.32008,,,,,,
s6021,,Swoboda,,45.79682,21.31986,,,,,,
s6022,,Câmpului,,45.7635,21.29299,,,,,,
s6025,,Semenic,,45.77588,21.30664,,,,,,
s6026,,Bușteni,,45.77315,21.30748,,,,,,
s6027,,Sinaia,,45.77155,21.30765,,,,,,
s6040,,Păcii,,45.73435,21.18508,,,,,,
s6041,,Păcii,,45.73418,21.18501,,,,,,
s6100,,Turda,,45.7647955,21.267318,,,,,,
s6120,,Bastion,,45.75764,21.23306,,,,,,
s6140,,Al. Pădurea Verde,,45.77384,21.26995,,,,,,
s6141,,Al. Pădurea Verde,,45.77405,21.27006,,,,,,
s6142,,Giarmata Vii,,45.80181,21.29508,,,,,,
s6144,,Giarmata Vii,,45.80176,21.29501,,,,,,
s6145,,Biserica G.Vii1,,45.797355,21.3017295,,,,,,
s6146,,Biserica G.Vii2,,45.799623,21.298481,,,,,,
s6180,,Gh.Lazăr,,45.75959,21.21806,,,,,,
s6181,,Piața Dacia,,45.76337,21.2213,,,,,,
s6200,,Traian Grozăvescu,,45.75445,21.2341,,,,,,
s6240,,Jumbo,,45.7848,21.31143,,,,,,
s6241,,Jumbo,,45.78479,21.31144,,,,,,
s6260,,Comtim p,,45.7192,21.15075,,,,,,
s6800,,Metro,,45.79398,21.18576,,,,,,
s6840,,Brediceanu,,45.75612,21.22123,,,,,,
s6841,,Brediceanu,,45.75613,21.22119,,,,,,
s6861,,Corbului,,45.73948,21.21958,,,,,,
s6940,,Apateu,,45.74662,21.26289,,,,,,
s6941,,Levănțica,,45.75172,21.26334,,,,,,
s6943,,V. Cârlova,,45.75647,21.26388,,,,,,
s6960,,Iosif Vulcan,,45.75908,21.25827,,,,,,
s6980,,Albăstrelelor,,45.75446,21.27613,,,,,,
s7040,,Vox Park,,45.77542,21.21369,,,,,,
s7041,,Vox Park,,45.77534,21.21355,,,,,,
s7060,,Pod Sânmihaiu R.,,45.706206,21.091553,,,,,,
s7061,,Pod Sânmihaiu R.,,45.70606,21.091724,,,,,,
s7062,,I.Creangă,,45.8063,21.21863,,,,,,
s7080,,Hațeganu,,45.71772,21.21339,,,,,,
s7100,,Kromberg,,45.72514,21.16025,,,,,,
s7101,,Kromberg,,45.72509,21.1603,,,,,,
s7121,,Sânmihai R. Peco,,45.698356,21.087371,,,,,,
s7140,,Hațeganu,,45.71772,21.21327,,,,,,
s7160,,Hella,,45.79068,21.31876,,,,,,
s7200,,Giarmata Vii Stadion,,45.80051,21.2926,,,,,,
s7201,,Giarmata Vii Stadion,,45.80055,21.29251,,,,,,
s7220,,Zalău,,45.7584,21.20701,,,,,,
s7221,,Zalău,,45.75842,21.20696,,,,,,
s7240,,Căprioarei,,45.75405,21.26359,,,,,,
s7241,,Apateu,,45.74615,21.26277,,,,,,
s7283,,Dudești Primărie,,45.83839,21.09782,,,,,,
s7341,,Rus Savitar,,45.83109,21.10695,,,,,,
s7480,,Miresei,,45.76941,21.22003,,,,,,
s7500,,Liege,,45.77272,21.21711,,,,,,
s7560,,Câmin D.Noi,,45.83624,21.1033,,,,,,
s7620,,Elba,,45.72844,21.16566,,,,,,
s7700,,Cireșului 1,,45.75151,21.18616,,,,,,
s7701,,Cireșului 2,,45.75155,21.18601,,,,,,
s7760,,Parcului,,45.74765,21.28552,,,,,,
s7800,,Muzeul Satului,,45.77708,21.26607,,,,,,
s7820,,Continental,,45.73465,21.26617,,,,,,
s7822,,Ciarda Roșie,,45.72933,21.2697,,,,,,
s7840,,Dacia Service,,45.76966,21.22355,,,,,,
s7900,,Venus,,45.731026,21.2559755,,,,,,
s7920,,Incontro,,45.69953,21.18165,,,,,,
s7940,,Ciocârliei,,45.76025,21.187671,,,,,,
s7960,,Bulevardul Cetății,,45.761681,21.2095505,,,,,,
s7981,,P-ța Maria Tv2,,45.748831,21.219134,,,,,,
s8000,,P-ța Maria Tv,,45.74825,21.21924,,,,,,
s8001,,I.M.L.,,45.75479,21.18759,,,,,,
s8020,,C.A.Rosseti,,45.752,21.18358,,,,,,
s8040,,Elbromplast,,45.73321,21.26991,,,,,,
s8060,,Cocorilor,,45.74938,21.28807,,,,,,
s8061,,Calistrat Hogas,,45.75065,21.28388,,,,,,
s8080,,Piața I. Maniu,,45.73902,21.20885,,,,,,
s8140,,Filipescu,,45.7562575,21.238337,,,,,,
s8160,,Prefectură,,45.75572,21.23691,,,,,,
s8180,,Prefectură 4,,45.7555925,21.2379395,,,,,,
s8200,,Grigore Alexandrescu,,45.77739,21.21155,,,,,,
s8201,,Grigore Alexandrescu,,45.77727,21.21127,,,,,,
s8260,,Teilor G.Vii1,,45.7986055,21.305304,,,,,,
s8261,,Teilor G.Vii2,,45.7983285,21.3030825,,,,,,
s8300,,Pod A. Șaguna,,45.74952,21.22548,,,,,,
s8342,,N.Titulescu,,45.74863,21.21218,,,,,,
s8360,,Jiul,,45.7502,21.21651,,,,,,
s8382,,Girație Dumbrăvița,,45.80776,21.25607,,,,,,
s8400,,I.I. de la Brad,,45.78097,21.23524,,,,,,
s8420,,I. Attila,,45.80545,21.25364,,,,,,
s8421,,Zoltan,,45.80159,21.24877,,,,,,
s8422,,Zoltan,,45.80167,21.24864,,,,,,
s8440,,Piața Bălcescu,,45.79821,21.2442,,,,,,
s8441,,Piața Bălcescu,,45.7983,21.24405,,,,,,
s8460,,I. Attila,,45.80554,21.25351,,,,,,
s8500,,Spitalul de Copii,,45.75531,21.22119,,,,,,
s8520,,Spitalul de Copii,,45.7553,21.22115,,,,,,
s8580,,Pod Uzina de Apă,,45.75909,21.26377,,,,,,
s8600,,Pod Uzina de Apă,,45.75892,21.26408,,,,,,
s8620,,Rozelor,,45.75685,21.27275,,,,,,
s8661,,ROMTRANS,,45.7735505,21.2874615,,,,,,
s8680,,Macilor ,,45.79838,21.2911,,,,,,
s8740,,Tristan Tzara,,45.79041,21.22293,,,,,,
s8820,,Auchan,,45.70325,21.18956,,,,,,
s8821,,Auchan,,45.7048405,21.1882375,,,,,,
s8840,,Telegrafului,,45.7638,21.24736,,,,,,
s8860,,Camping,,45.76914,21.2664295,,,,,,
s8880,,Gara de Sud S,,45.71634,21.20298,,,,,,
s8921,,Cometei,,45.76374,21.27016,,,,,,
s8941,,Izlaz,,45.72074,21.20295,,,,,,
s8942,,Emil Zola,,45.7191,21.20753,,,,,,
s8960,,Albăstrelelor,,45.7452065,21.2803165,,,,,,
s8980,,Plastique Forme,,45.74471,21.27291,,,,,,
s8981,,Plastique Forme,,45.74461,21.27211,,,,,,
s9020,,T.Demetrescu,,45.74825,21.27939,,,,,,
s9080,,Piața Bălcescu,,45.74183,21.22521,,,,,,
s9120,,Electrotimiș,,45.73226,21.26054,,,,,,
s9140,,Galeria 1,,45.76662,21.23089,,,,,,
s9160,,Gara de Est,,45.76757,21.24457,,,,,,
s9180,,Mihai Viteazu,,45.74763,21.22532,,,,,,
s9200,,Scalini,,45.78395,21.20281,,,,,,
s9220,,Piața Huniade,,45.75284,21.22785,,,,,,
s9221,,Parcul Copiilor,,45.75207,21.2334,,,,,,
s9222,,Parcul Copiilor,,45.75156,21.23347,,,,,,
s9260,,Dura,,45.793531,21.319371,,,,,,
s9261,,Shopping City,,45.72599,21.20026,,,,,,
s9300,,Kaufland,,45.78601,21.23694,,,,,,
s9320,,Kaufland,,45.78602,21.23672,,,,,,
s9340,,Fropin,,45.79165,21.23901,,,,,,
s9341,,Fropin,,45.79169,21.23881,,,,,,
s9360,,Moticica,,45.7719145,21.2797725,,,,,,
s9380,,Jiul,,45.76555,21.30041,,,,,,
s9381,,Cometei,,45.76382,21.27016,,,,,,
s9382,,Arena Aqua,,45.76941,21.26956,,,,,,
s9400,,Linar,,45.71562,21.19448,,,,,,
s9420,,Pod Ghiroda,,45.76227,21.30618,,,,,,
s9421,,Primăverii,,45.76323,21.29929,,,,,,
s9422,,Primăverii,,45.76332,21.29954,,,,,,
s9423,,Câmpului,,45.7634,21.29297,,,,,,
s9460,,Banat Car,,45.7747445,21.296327,,,,,,
s9501,,T.Demetrescu,,45.74828,21.27953,,,,,,
s9502,,Albăstrelelor,,45.7452915,21.279077,,,,,,
s9520,,Albina,,45.7138605,21.354013,,,,,,
s9540,,Cămin Cultural,,45.733,21.33404,,,,,,
s9541,,Aurel Cosma,,45.73683,21.3319,,,,,,
s9560,,Aurel Cosma,,45.73654,21.33191,,,,,,
s9580,,Nucilor,,45.71541,21.3243,,,,,,
s9582,,Nucilor,,45.71549,21.32457,,,,,,
s9620,,Urseni Centru,,45.69452,21.30629,,,,,,
s9621,,Urseni Centru,,45.69455,21.30646,,,,,,
s9622,,Grădinița Urseni,,45.69262,21.30781,,,,,,
s9640,,Capăt Urseni,,45.69316,21.30101,,,,,,
s9680,,Cămin Albina,,45.71453,21.37303,,,,,,
s9681,,Albina dj,,45.71064,21.36946,,,,,,
s9682,,Lișiței,,45.71705,21.33349,,,,,,
s9683,,Lișiței,,45.71736,21.33219,,,,,,
s9684,,I.A.S.,,45.7153,21.34397,,,,,,
s9686,,I.A.S.,,45.71554,21.3422,,,,,,
s9701,,Piața Gheorghe Domășnean,,45.73306,21.26033,,,,,,
s9720,,Castel,,45.72342,21.29658,,,,,,
s9721,,Castel,,45.72357,21.29651,,,,,,
s9722,,Monica,,45.72247,21.30193,,,,,,
s9723,,Monica,,45.72274,21.30144,,,,,,
s9780,,C. Radu,,45.72573,21.26765,,,,,,
s9781,,C.Radu,,45.72568,21.26779,,,,,,
s9782,,D. Dinicu,,45.72251,21.26351,,,,,,
s9783,,D.Dinicu,,45.72257,21.26386,,,,,,
s9840,,Incontro intrare,,45.698954,21.184645,,,,,,
s9860,,Berlin,,45.72324,21.29991,,,,,,
s9861,,Florența,,45.72538,21.30085,,,,,,
s9862,,Viena,,45.72853,21.30196,,,,,,
s9863,,Concordiei,,45.73174,21.30631,,,,,,
s9865,,Arlechino,,45.73325,21.3122,,,,,,
s9866,,Munteniei,,45.73471,21.31797,,,,,,
s9867,,Intrare MV,,45.73642,21.32453,,,,,,
s9880,,Tineret,,45.73802,21.3301,,,,,,
s9900,,Berlin,,45.72319,21.30011,,,,,,
s9901,,Florența,,45.7254,21.30069,,,,,,
s9902,,Viena,,45.72857,21.3018,,,,,,
s9903,,Concordiei,,45.73162,21.30643,,,,,,
s9904,,Arlechino,,45.73312,21.31235,,,,,,
s9905,,Munteniei,,45.7346,21.31805,,,,,,
s9906,,Intrare MV,,45.73647,21.32428,,,,,,
s9907,,Tineret,,45.73807,21.32973,,,,,,
s9920,,Rudicica,,45.7103805,21.2793525,,,,,,
s9921,,Rudicica,,45.719173,21.267322,,,,,,
s9941,,Mistrețul,,45.70081,21.31537,,,,,,
s9980,,Azur,,45.74455,21.268148,,,,,,
