route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
r1046,s-lv,t1046353,Catedrala Mitropolitană,,1,,,,
r1046,s-lv,t1046354,Catedrala Mitropolitană,,1,,,,
r1046,s-lv,t1046355,Catedrala Mitropolitană,,1,,,,
r1046,s-lv,t1046356,Catedrala Mitropolitană,,1,,,,
r1046,s-lv,t1046357,Catedrala Mitropolitană,,1,,,,
r1046,s-lv,t1046358,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046359,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046360,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046361,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046362,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046363,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046364,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046365,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046366,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046367,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046368,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046369,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046370,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046371,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046372,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046373,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046374,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046375,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046376,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046377,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046378,Catedrala Mitropolitană,,1,,,,
r1046,s,t1046379,Catedrala Mitropolitană,,1,,,,
r1066,s-lv,t10661,Pasaj C.F.,,0,,,,
r1066,s-lv,t10662,Pasaj C.F.,,0,,,,
r1066,s-lv,t10663,Pasaj C.F.,,0,,,,
r1066,s-lv,t10664,Pasaj C.F.,,0,,,,
r1066,s-lv,t10665,Pasaj C.F.,,0,,,,
r1066,s-lv,t10666,Pasaj C.F.,,0,,,,
r1066,s-lv,t10667,Pasaj C.F.,,0,,,,
r1066,s-lv,t10668,Pasaj C.F.,,0,,,,
r1066,s-lv,t10669,Pasaj C.F.,,0,,,,
r1066,s-lv,t106610,Pasaj C.F.,,0,,,,
r1066,s-lv,t106611,Pasaj C.F.,,0,,,,
r1066,s-lv,t106612,Pasaj C.F.,,0,,,,
r1066,s,t106613,Pasaj C.F.,,0,,,,
r1066,s,t106614,Pasaj C.F.,,0,,,,
r1066,s,t106615,Pasaj C.F.,,0,,,,
r1066,s,t106616,Pasaj C.F.,,0,,,,
r1066,s,t106617,Pasaj C.F.,,0,,,,
r1066,s,t106618,Pasaj C.F.,,0,,,,
r1066,s,t106619,Pasaj C.F.,,0,,,,
r1066,s,t106620,Pasaj C.F.,,0,,,,
r1066,s,t106621,Pasaj C.F.,,0,,,,
r1066,d,t106622,Pasaj C.F.,,0,,,,
r1066,d,t106623,Pasaj C.F.,,0,,,,
r1066,d,t106624,Pasaj C.F.,,0,,,,
r1066,d,t106625,Pasaj C.F.,,0,,,,
r1066,d,t106626,Pasaj C.F.,,0,,,,
r1066,d,t106627,Pasaj C.F.,,0,,,,
r1066,d,t106628,Pasaj C.F.,,0,,,,
r1066,d,t106629,Pasaj C.F.,,0,,,,
r1066,d,t106630,Pasaj C.F.,,0,,,,
r1066,s-lv,t106631,Pasaj C.F.,,0,,,,
r1066,s-lv,t106632,Pasaj C.F.,,0,,,,
r1066,s-lv,t106633,Pasaj C.F.,,0,,,,
r1066,s-lv,t106634,Pasaj C.F.,,0,,,,
r1066,s-lv,t106635,Pasaj C.F.,,0,,,,
r1066,s-lv,t106636,Pasaj C.F.,,0,,,,
r1066,s-lv,t106637,Pasaj C.F.,,0,,,,
r1066,s-lv,t106638,Pasaj C.F.,,0,,,,
r1066,s-lv,t106639,Pasaj C.F.,,0,,,,
r1066,s-lv,t106640,Pasaj C.F.,,0,,,,
r1066,s,t106641,Pasaj C.F.,,0,,,,
r1066,s,t106642,Pasaj C.F.,,0,,,,
r1066,s,t106643,Pasaj C.F.,,0,,,,
r1066,s,t106644,Pasaj C.F.,,0,,,,
r1066,s,t106645,Pasaj C.F.,,0,,,,
r1066,s,t106646,Pasaj C.F.,,0,,,,
r1066,s,t106647,Pasaj C.F.,,0,,,,
r1066,s,t106648,Pasaj C.F.,,0,,,,
r1066,s,t106649,Pasaj C.F.,,0,,,,
r1066,s,t106650,Pasaj C.F.,,0,,,,
r1066,s,t106651,Pasaj C.F.,,0,,,,
r1066,d,t106652,Pasaj C.F.,,0,,,,
r1066,d,t106653,Pasaj C.F.,,0,,,,
r1066,d,t106654,Pasaj C.F.,,0,,,,
r1066,d,t106655,Pasaj C.F.,,0,,,,
r1066,d,t106656,Pasaj C.F.,,0,,,,
r1066,d,t106657,Pasaj C.F.,,0,,,,
r1066,d,t106658,Pasaj C.F.,,0,,,,
r1066,d,t106659,Pasaj C.F.,,0,,,,
r1066,d,t106660,Pasaj C.F.,,0,,,,
r1066,d,t106661,Pasaj C.F.,,0,,,,
r1066,d,t106662,Pasaj C.F.,,0,,,,
r1066,s-lv,t106663,Piața Mărăști,,1,,,,
r1066,s-lv,t106664,Piața Mărăști,,1,,,,
r1066,s-lv,t106665,Piața Mărăști,,1,,,,
r1066,s-lv,t106666,Piața Mărăști,,1,,,,
r1066,s-lv,t106667,Piața Mărăști,,1,,,,
r1066,s-lv,t106668,Piața Mărăști,,1,,,,
r1066,s-lv,t106669,Piața Mărăști,,1,,,,
r1066,s-lv,t106670,Piața Mărăști,,1,,,,
r1066,s-lv,t106671,Piața Mărăști,,1,,,,
r1066,s-lv,t106672,Piața Mărăști,,1,,,,
r1066,s-lv,t106673,Piața Mărăști,,1,,,,
r1066,s-lv,t106674,Piața Mărăști,,1,,,,
r1066,s-lv,t106675,Piața Mărăști,,1,,,,
r1066,s,t106676,Piața Mărăști,,1,,,,
r1066,s,t106677,Piața Mărăști,,1,,,,
r1066,s,t106678,Piața Mărăști,,1,,,,
r1066,s,t106679,Piața Mărăști,,1,,,,
r1066,s,t106680,Piața Mărăști,,1,,,,
r1066,s,t106681,Piața Mărăști,,1,,,,
r1066,s,t106682,Piața Mărăști,,1,,,,
r1066,s,t106683,Piața Mărăști,,1,,,,
r1066,s,t106684,Piața Mărăști,,1,,,,
r1066,d,t106685,Piața Mărăști,,1,,,,
r1066,d,t106686,Piața Mărăști,,1,,,,
r1066,d,t106687,Piața Mărăști,,1,,,,
r1066,d,t106688,Piața Mărăști,,1,,,,
r1066,d,t106689,Piața Mărăști,,1,,,,
r1066,d,t106690,Piața Mărăști,,1,,,,
r1066,d,t106691,Piața Mărăști,,1,,,,
r1066,d,t106692,Piața Mărăști,,1,,,,
r1066,d,t106693,Piața Mărăști,,1,,,,
r1066,s-lv,t106694,Piața Mărăști,,1,,,,
r1066,s-lv,t106695,Piața Mărăști,,1,,,,
r1066,s-lv,t106696,Piața Mărăști,,1,,,,
r1066,s-lv,t106697,Piața Mărăști,,1,,,,
r1066,s-lv,t106698,Piața Mărăști,,1,,,,
r1066,s-lv,t106699,Piața Mărăști,,1,,,,
r1066,s-lv,t1066100,Piața Mărăști,,1,,,,
r1066,s-lv,t1066101,Piața Mărăști,,1,,,,
r1066,s-lv,t1066102,Piața Mărăști,,1,,,,
r1066,s,t1066103,Piața Mărăști,,1,,,,
r1066,s,t1066104,Piața Mărăști,,1,,,,
r1066,s,t1066105,Piața Mărăști,,1,,,,
r1066,s,t1066106,Piața Mărăști,,1,,,,
r1066,s,t1066107,Piața Mărăști,,1,,,,
r1066,s,t1066108,Piața Mărăști,,1,,,,
r1066,s,t1066109,Piața Mărăști,,1,,,,
r1066,s,t1066110,Piața Mărăști,,1,,,,
r1066,s,t1066111,Piața Mărăști,,1,,,,
r1066,s,t1066112,Piața Mărăști,,1,,,,
r1066,s,t1066113,Piața Mărăști,,1,,,,
r1066,d,t1066114,Piața Mărăști,,1,,,,
r1066,d,t1066115,Piața Mărăști,,1,,,,
r1066,d,t1066116,Piața Mărăști,,1,,,,
r1066,d,t1066117,Piața Mărăști,,1,,,,
r1066,d,t1066118,Piața Mărăști,,1,,,,
r1066,d,t1066119,Piața Mărăști,,1,,,,
r1066,d,t1066120,Piața Mărăști,,1,,,,
r1066,d,t1066121,Piața Mărăști,,1,,,,
r1066,d,t1066122,Piața Mărăști,,1,,,,
r1066,d,t1066123,Piața Mărăști,,1,,,,
r1066,d,t1066124,Piața Mărăști,,1,,,,
r1086,d,t10861,Baader,,0,,,,
r1086,d,t10862,Baader,,0,,,,
r1086,d,t10863,Baader,,0,,,,
r1086,d,t10864,Baader,,0,,,,
r1086,d,t10865,Baader,,0,,,,
r1086,d,t10866,Baader,,0,,,,
r1086,d,t10867,Baader,,0,,,,
r1086,d,t10868,Baader,,0,,,,
r1086,d,t10869,Baader,,0,,,,
r1086,d,t108610,Baader,,0,,,,
r1086,d,t108611,Baader,,0,,,,
r1086,d,t108612,Baader,,0,,,,
r1086,d,t108613,Baader,,0,,,,
r1086,d,t108614,Baader,,0,,,,
r1086,d,t108615,Baader,,0,,,,
r1086,d,t108616,Baader,,0,,,,
r1086,d,t108617,Baader,,0,,,,
r1086,d,t108618,Baader,,0,,,,
r1086,d,t108619,Baader,,0,,,,
r1086,d,t108620,Baader,,0,,,,
r1086,d,t108621,Baader,,0,,,,
r1086,s,t108622,Baader,,0,,,,
r1086,s,t108623,Baader,,0,,,,
r1086,s,t108624,Baader,,0,,,,
r1086,s,t108625,Baader,,0,,,,
r1086,s,t108626,Baader,,0,,,,
r1086,s,t108627,Baader,,0,,,,
r1086,s,t108628,Baader,,0,,,,
r1086,s,t108629,Baader,,0,,,,
r1086,s,t108630,Baader,,0,,,,
r1086,s,t108631,Baader,,0,,,,
r1086,s,t108632,Baader,,0,,,,
r1086,s,t108633,Baader,,0,,,,
r1086,s,t108634,Baader,,0,,,,
r1086,s,t108635,Baader,,0,,,,
r1086,s,t108636,Baader,,0,,,,
r1086,s,t108637,Baader,,0,,,,
r1086,s,t108638,Baader,,0,,,,
r1086,s,t108639,Baader,,0,,,,
r1086,s,t108640,Baader,,0,,,,
r1086,s,t108641,Baader,,0,,,,
r1086,s,t108642,Baader,,0,,,,
r1086,s,t108643,Baader,,0,,,,
r1086,s,t108644,Baader,,0,,,,
r1086,s,t108645,Baader,,0,,,,
r1086,s,t108646,Baader,,0,,,,
r1086,s,t108647,Baader,,0,,,,
r1086,s,t108648,Baader,,0,,,,
r1086,s,t108649,Baader,,0,,,,
r1086,s,t108650,Baader,,0,,,,
r1086,s,t108651,Baader,,0,,,,
r1086,s,t108652,Baader,,0,,,,
r1086,s,t108653,Baader,,0,,,,
r1086,s,t108654,Baader,,0,,,,
r1086,s,t108655,Baader,,0,,,,
r1086,s,t108656,Baader,,0,,,,
r1086,s,t108657,Baader,,0,,,,
r1086,s,t108658,Baader,,0,,,,
r1086,s,t108659,Baader,,0,,,,
r1086,s,t108660,Baader,,0,,,,
r1086,s,t108661,Baader,,0,,,,
r1086,s,t108662,Baader,,0,,,,
r1086,s,t108663,Baader,,0,,,,
r1086,s,t108664,Baader,,0,,,,
r1086,s,t108665,Baader,,0,,,,
r1086,s-lv,t108666,Baader,,0,,,,
r1086,s-lv,t108667,Baader,,0,,,,
r1086,s-lv,t108668,Baader,,0,,,,
r1086,s-lv,t108669,Baader,,0,,,,
r1086,s-lv,t108670,Baader,,0,,,,
r1086,s-lv,t108671,Baader,,0,,,,
r1086,s-lv,t108672,Baader,,0,,,,
r1086,s-lv,t108673,Baader,,0,,,,
r1086,s-lv,t108674,Baader,,0,,,,
r1086,s-lv,t108675,Baader,,0,,,,
r1086,s-lv,t108676,Baader,,0,,,,
r1086,s-lv,t108677,Baader,,0,,,,
r1086,s-lv,t108678,Baader,,0,,,,
r1086,s-lv,t108679,Baader,,0,,,,
r1086,s-lv,t108680,Baader,,0,,,,
r1086,s-lv,t108681,Baader,,0,,,,
r1086,s-lv,t108682,Baader,,0,,,,
r1086,s-lv,t108683,Baader,,0,,,,
r1086,s-lv,t108684,Baader,,0,,,,
r1086,s-lv,t108685,Baader,,0,,,,
r1086,s-lv,t108686,Baader,,0,,,,
r1086,s-lv,t108687,Baader,,0,,,,
r1086,d,t108688,Baader,,0,,,,
r1086,d,t108689,Baader,,0,,,,
r1086,d,t108690,Baader,,0,,,,
r1086,d,t108691,Baader,,0,,,,
r1086,d,t108692,Baader,,0,,,,
r1086,d,t108693,Baader,,0,,,,
r1086,d,t108694,Baader,,0,,,,
r1086,d,t108695,Baader,,0,,,,
r1086,d,t108696,Baader,,0,,,,
r1086,d,t108697,Baader,,0,,,,
r1086,d,t108698,Baader,,0,,,,
r1086,d,t108699,Baader,,0,,,,
r1086,d,t1086100,Baader,,0,,,,
r1086,d,t1086101,Baader,,0,,,,
r1086,d,t1086102,Baader,,0,,,,
r1086,d,t1086103,Baader,,0,,,,
r1086,d,t1086104,Baader,,0,,,,
r1086,d,t1086105,Baader,,0,,,,
r1086,d,t1086106,Baader,,0,,,,
r1086,d,t1086107,Baader,,0,,,,
r1086,d,t1086108,Baader,,0,,,,
r1086,d,t1086109,Baader,,0,,,,
r1086,d,t1086110,Baader,,0,,,,
r1086,s-lv,t1086111,Baader,,0,,,,
r1086,s-lv,t1086112,Baader,,0,,,,
r1086,s-lv,t1086113,Baader,,0,,,,
r1086,s-lv,t1086114,Baader,,0,,,,
r1086,s-lv,t1086115,Baader,,0,,,,
r1086,s-lv,t1086116,Baader,,0,,,,
r1086,s-lv,t1086117,Baader,,0,,,,
r1086,s-lv,t1086118,Baader,,0,,,,
r1086,s-lv,t1086119,Baader,,0,,,,
r1086,s-lv,t1086120,Baader,,0,,,,
r1086,s-lv,t1086121,Baader,,0,,,,
r1086,s-lv,t1086122,Baader,,0,,,,
r1086,s-lv,t1086123,Baader,,0,,,,
r1086,s-lv,t1086124,Baader,,0,,,,
r1086,s-lv,t1086125,Baader,,0,,,,
r1086,s-lv,t1086126,Baader,,0,,,,
r1086,s-lv,t1086127,Baader,,0,,,,
r1086,s-lv,t1086128,Baader,,0,,,,
r1086,s-lv,t1086129,Baader,,0,,,,
r1086,s-lv,t1086130,Baader,,0,,,,
r1086,s-lv,t1086131,Baader,,0,,,,
r1086,s-lv,t1086132,Baader,,0,,,,
r1086,d,t1086133,Institutul Agronomic,,1,,,,
r1086,d,t1086134,Institutul Agronomic,,1,,,,
r1086,d,t1086135,Institutul Agronomic,,1,,,,
r1086,d,t1086136,Institutul Agronomic,,1,,,,
r1086,d,t1086137,Institutul Agronomic,,1,,,,
r1086,d,t1086138,Institutul Agronomic,,1,,,,
r1086,d,t1086139,Institutul Agronomic,,1,,,,
r1086,d,t1086140,Institutul Agronomic,,1,,,,
r1086,d,t1086141,Institutul Agronomic,,1,,,,
r1086,d,t1086142,Institutul Agronomic,,1,,,,
r1086,d,t1086143,Institutul Agronomic,,1,,,,
r1086,d,t1086144,Institutul Agronomic,,1,,,,
r1086,d,t1086145,Institutul Agronomic,,1,,,,
r1086,d,t1086146,Institutul Agronomic,,1,,,,
r1086,d,t1086147,Institutul Agronomic,,1,,,,
r1086,d,t1086148,Institutul Agronomic,,1,,,,
r1086,d,t1086149,Institutul Agronomic,,1,,,,
r1086,d,t1086150,Institutul Agronomic,,1,,,,
r1086,d,t1086151,Institutul Agronomic,,1,,,,
r1086,d,t1086152,Institutul Agronomic,,1,,,,
r1086,d,t1086153,Institutul Agronomic,,1,,,,
r1086,s,t1086154,Institutul Agronomic,,1,,,,
r1086,s,t1086155,Institutul Agronomic,,1,,,,
r1086,s,t1086156,Institutul Agronomic,,1,,,,
r1086,s,t1086157,Institutul Agronomic,,1,,,,
r1086,s,t1086158,Institutul Agronomic,,1,,,,
r1086,s,t1086159,Institutul Agronomic,,1,,,,
r1086,s,t1086160,Institutul Agronomic,,1,,,,
r1086,s,t1086161,Institutul Agronomic,,1,,,,
r1086,s,t1086162,Institutul Agronomic,,1,,,,
r1086,s,t1086163,Institutul Agronomic,,1,,,,
r1086,s,t1086164,Institutul Agronomic,,1,,,,
r1086,s,t1086165,Institutul Agronomic,,1,,,,
r1086,s,t1086166,Institutul Agronomic,,1,,,,
r1086,s,t1086167,Institutul Agronomic,,1,,,,
r1086,s,t1086168,Institutul Agronomic,,1,,,,
r1086,s,t1086169,Institutul Agronomic,,1,,,,
r1086,s,t1086170,Institutul Agronomic,,1,,,,
r1086,s,t1086171,Institutul Agronomic,,1,,,,
r1086,s,t1086172,Institutul Agronomic,,1,,,,
r1086,s,t1086173,Institutul Agronomic,,1,,,,
r1086,s,t1086174,Institutul Agronomic,,1,,,,
r1086,s,t1086175,Institutul Agronomic,,1,,,,
r1086,s,t1086176,Institutul Agronomic,,1,,,,
r1086,s,t1086177,Institutul Agronomic,,1,,,,
r1086,s,t1086178,Institutul Agronomic,,1,,,,
r1086,s,t1086179,Institutul Agronomic,,1,,,,
r1086,s,t1086180,Institutul Agronomic,,1,,,,
r1086,s,t1086181,Institutul Agronomic,,1,,,,
r1086,s,t1086182,Institutul Agronomic,,1,,,,
r1086,s,t1086183,Institutul Agronomic,,1,,,,
r1086,s,t1086184,Institutul Agronomic,,1,,,,
r1086,s,t1086185,Institutul Agronomic,,1,,,,
r1086,s,t1086186,Institutul Agronomic,,1,,,,
r1086,s,t1086187,Institutul Agronomic,,1,,,,
r1086,s,t1086188,Institutul Agronomic,,1,,,,
r1086,s,t1086189,Institutul Agronomic,,1,,,,
r1086,s,t1086190,Institutul Agronomic,,1,,,,
r1086,s,t1086191,Institutul Agronomic,,1,,,,
r1086,s,t1086192,Institutul Agronomic,,1,,,,
r1086,s,t1086193,Institutul Agronomic,,1,,,,
r1086,s,t1086194,Institutul Agronomic,,1,,,,
r1086,s,t1086195,Institutul Agronomic,,1,,,,
r1086,s,t1086196,Institutul Agronomic,,1,,,,
r1086,s,t1086197,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086198,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086199,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086200,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086201,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086202,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086203,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086204,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086205,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086206,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086207,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086208,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086209,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086210,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086211,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086212,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086213,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086214,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086215,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086216,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086217,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086218,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086219,Institutul Agronomic,,1,,,,
r1086,d,t1086220,Institutul Agronomic,,1,,,,
r1086,d,t1086221,Institutul Agronomic,,1,,,,
r1086,d,t1086222,Institutul Agronomic,,1,,,,
r1086,d,t1086223,Institutul Agronomic,,1,,,,
r1086,d,t1086224,Institutul Agronomic,,1,,,,
r1086,d,t1086225,Institutul Agronomic,,1,,,,
r1086,d,t1086226,Institutul Agronomic,,1,,,,
r1086,d,t1086227,Institutul Agronomic,,1,,,,
r1086,d,t1086228,Institutul Agronomic,,1,,,,
r1086,d,t1086229,Institutul Agronomic,,1,,,,
r1086,d,t1086230,Institutul Agronomic,,1,,,,
r1086,d,t1086231,Institutul Agronomic,,1,,,,
r1086,d,t1086232,Institutul Agronomic,,1,,,,
r1086,d,t1086233,Institutul Agronomic,,1,,,,
r1086,d,t1086234,Institutul Agronomic,,1,,,,
r1086,d,t1086235,Institutul Agronomic,,1,,,,
r1086,d,t1086236,Institutul Agronomic,,1,,,,
r1086,d,t1086237,Institutul Agronomic,,1,,,,
r1086,d,t1086238,Institutul Agronomic,,1,,,,
r1086,d,t1086239,Institutul Agronomic,,1,,,,
r1086,d,t1086240,Institutul Agronomic,,1,,,,
r1086,d,t1086241,Institutul Agronomic,,1,,,,
r1086,d,t1086242,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086243,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086244,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086245,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086246,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086247,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086248,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086249,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086250,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086251,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086252,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086253,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086254,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086255,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086256,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086257,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086258,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086259,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086260,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086261,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086262,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086263,Institutul Agronomic,,1,,,,
r1086,s-lv,t1086264,Institutul Agronomic,,1,,,,
r1106,s,t11061,Stația Meteo,,0,,,,
r1106,s,t11062,Stația Meteo,,0,,,,
r1106,s,t11063,Stația Meteo,,0,,,,
r1106,s,t11064,Stația Meteo,,0,,,,
r1106,s,t11065,Stația Meteo,,0,,,,
r1106,s,t11066,Stația Meteo,,0,,,,
r1106,s,t11067,Stația Meteo,,0,,,,
r1106,s,t11068,Stația Meteo,,0,,,,
r1106,d,t11069,Stația Meteo,,0,,,,
r1106,d,t110610,Stația Meteo,,0,,,,
r1106,d,t110611,Stația Meteo,,0,,,,
r1106,d,t110612,Stația Meteo,,0,,,,
r1106,d,t110613,Stația Meteo,,0,,,,
r1106,d,t110614,Stația Meteo,,0,,,,
r1106,d,t110615,Stația Meteo,,0,,,,
r1106,d,t110616,Stația Meteo,,0,,,,
r1106,d,t110617,Stația Meteo,,0,,,,
r1106,s,t110618,Stația Meteo,,0,,,,
r1106,s,t110619,Stația Meteo,,0,,,,
r1106,s,t110620,Stația Meteo,,0,,,,
r1106,s,t110621,Stația Meteo,,0,,,,
r1106,s,t110622,Stația Meteo,,0,,,,
r1106,s,t110623,Stația Meteo,,0,,,,
r1106,s,t110624,Stația Meteo,,0,,,,
r1106,s,t110625,Stația Meteo,,0,,,,
r1106,s,t110626,Stația Meteo,,0,,,,
r1106,s-lv,t110627,Stația Meteo,,0,,,,
r1106,s-lv,t110628,Stația Meteo,,0,,,,
r1106,s-lv,t110629,Stația Meteo,,0,,,,
r1106,s-lv,t110630,Stația Meteo,,0,,,,
r1106,s-lv,t110631,Stația Meteo,,0,,,,
r1106,s-lv,t110632,Stația Meteo,,0,,,,
r1106,s-lv,t110633,Stația Meteo,,0,,,,
r1106,s-lv,t110634,Stația Meteo,,0,,,,
r1106,s-lv,t110635,Stația Meteo,,0,,,,
r1106,s-lv,t110636,Stația Meteo,,0,,,,
r1106,d,t110637,Stația Meteo,,0,,,,
r1106,d,t110638,Stația Meteo,,0,,,,
r1106,d,t110639,Stația Meteo,,0,,,,
r1106,d,t110640,Stația Meteo,,0,,,,
r1106,d,t110641,Stația Meteo,,0,,,,
r1106,d,t110642,Stația Meteo,,0,,,,
r1106,d,t110643,Stația Meteo,,0,,,,
r1106,d,t110644,Stația Meteo,,0,,,,
r1106,d,t110645,Stația Meteo,,0,,,,
r1106,s-lv,t110646,Stația Meteo,,0,,,,
r1106,s-lv,t110647,Stația Meteo,,0,,,,
r1106,s-lv,t110648,Stația Meteo,,0,,,,
r1106,s-lv,t110649,Stația Meteo,,0,,,,
r1106,s-lv,t110650,Stația Meteo,,0,,,,
r1106,s-lv,t110651,Stația Meteo,,0,,,,
r1106,s-lv,t110652,Stația Meteo,,0,,,,
r1106,s-lv,t110653,Stația Meteo,,0,,,,
r1106,s-lv,t110654,Stația Meteo,,0,,,,
r1106,s-lv,t110655,Stația Meteo,,0,,,,
r1106,s,t110656,Stația Meteo,,0,,,,
r1106,s,t110657,Stația Meteo,,0,,,,
r1106,s,t110658,Stația Meteo,,0,,,,
r1106,s,t110659,Stația Meteo,,0,,,,
r1106,s,t110660,Stația Meteo,,0,,,,
r1106,s,t110661,Stația Meteo,,0,,,,
r1106,s,t110662,Stația Meteo,,0,,,,
r1106,s,t110663,Stația Meteo,,0,,,,
r1106,s,t110664,Stația Meteo,,0,,,,
r1106,d,t110665,Stația Meteo,,0,,,,
r1106,d,t110666,Stația Meteo,,0,,,,
r1106,d,t110667,Stația Meteo,,0,,,,
r1106,d,t110668,Stația Meteo,,0,,,,
r1106,d,t110669,Stația Meteo,,0,,,,
r1106,d,t110670,Stația Meteo,,0,,,,
r1106,d,t110671,Stația Meteo,,0,,,,
r1106,d,t110672,Stația Meteo,,0,,,,
r1106,s-lv,t110673,Stația Meteo,,0,,,,
r1106,s-lv,t110674,Stația Meteo,,0,,,,
r1106,s-lv,t110675,Stația Meteo,,0,,,,
r1106,s-lv,t110676,Stația Meteo,,0,,,,
r1106,s-lv,t110677,Stația Meteo,,0,,,,
r1106,s-lv,t110678,Stația Meteo,,0,,,,
r1106,s-lv,t110679,Stația Meteo,,0,,,,
r1106,s-lv,t110680,Stația Meteo,,0,,,,
r1106,s-lv,t110681,Stația Meteo,,0,,,,
r1106,s-lv,t110682,Stația Meteo,,0,,,,
r1106,s,t110683,Gara de Nord,,1,,,,
r1106,d,t110684,Gara de Nord,,1,,,,
r1106,s,t110685,Gara de Nord,,1,,,,
r1106,s,t110686,Gara de Nord,,1,,,,
r1106,s,t110687,Gara de Nord,,1,,,,
r1106,s,t110688,Gara de Nord,,1,,,,
r1106,s,t110689,Gara de Nord,,1,,,,
r1106,s,t110690,Gara de Nord,,1,,,,
r1106,s,t110691,Gara de Nord,,1,,,,
r1106,s,t110692,Gara de Nord,,1,,,,
r1106,d,t110693,Gara de Nord,,1,,,,
r1106,d,t110694,P-ța Maria Tv2,,1,,,,
r1106,d,t110695,Gara de Nord,,1,,,,
r1106,d,t110696,Gara de Nord,,1,,,,
r1106,d,t110697,Gara de Nord,,1,,,,
r1106,d,t110698,Gara de Nord,,1,,,,
r1106,d,t110699,Gara de Nord,,1,,,,
r1106,d,t1106100,Gara de Nord,,1,,,,
r1106,d,t1106101,Gara de Nord,,1,,,,
r1106,s,t1106102,Gara de Nord,,1,,,,
r1106,s,t1106103,P-ța Maria Tv2,,1,,,,
r1106,s,t1106104,Gara de Nord,,1,,,,
r1106,s,t1106105,Gara de Nord,,1,,,,
r1106,s,t1106106,Gara de Nord,,1,,,,
r1106,s,t1106107,Gara de Nord,,1,,,,
r1106,s,t1106108,Gara de Nord,,1,,,,
r1106,s,t1106109,Gara de Nord,,1,,,,
r1106,s,t1106110,Gara de Nord,,1,,,,
