from_stop_id,to_stop_id,transfer_type,min_transfer_time
s2887,s2702,0,0
s2702,s2888,0,0
s2888,s2702,0,0
s2702,s4501,0,0
s4501,s2702,0,0
s2702,s4502,0,0
s4502,s2702,0,0
s2702,s8342,0,0
s8342,s2702,0,0
s2703,s2703,2,0
s2703,s2740,0,0
s2740,s2703,0,0
s2703,s5360,0,0
s5360,s2703,0,0
s2703,s5361,0,0
s5361,s2703,0,0
s2703,s6861,0,0
s6861,s2703,0,0
s2704,s2704,2,0
s2704,s2708,0,0
s2708,s2704,0,0
s2704,s2710,0,0
s2710,s2704,0,0
s2704,s2886,0,0
s2886,s2704,0,0
s2704,s2887,0,0
s2887,s2704,0,0
s2704,s2888,0,0
s2888,s2704,0,0
s2704,s4501,0,0
s4501,s2704,0,0
s2704,s4502,0,0
s4502,s2704,0,0
s2704,s8342,0,0
s8342,s2704,0,0
s2705,s2705,2,0
s2705,s2707,0,0
s2707,s2705,0,0
s2705,s2736,0,0
s2736,s2705,0,0
s2705,s2739,0,0
s2739,s2705,0,0
s2705,s3592,0,0
s3592,s2705,0,0
s2705,s3593,0,0
s3593,s2705,0,0
s2705,s3594,0,0
s3594,s2705,0,0
s2705,s3595,0,0
s3595,s2705,0,0
s2706,s2706,2,0
s2706,s2831,0,0
s2831,s2706,0,0
s2706,s2967,0,0
s2967,s2706,0,0
s2706,s2976,0,0
s2976,s2706,0,0
s2706,s3168,0,0
s3168,s2706,0,0
s2706,s3169,0,0
s3169,s2706,0,0
s2706,s3170,0,0
s3170,s2706,0,0
s2706,s3171,0,0
s3171,s2706,0,0
s2706,s3220,0,0
s3220,s2706,0,0
s2706,s4000,0,0
s4000,s2706,0,0
s2706,s5240,0,0
s5240,s2706,0,0
s2706,s5260,0,0
s5260,s2706,0,0
s2706,s5940,0,0
s5940,s2706,0,0
s2706,s6120,0,0
s6120,s2706,0,0
s2706,s6200,0,0
s6200,s2706,0,0
s2706,s8140,0,0
s8140,s2706,0,0
s2706,s8160,0,0
s8160,s2706,0,0
s2706,s8180,0,0
s8180,s2706,0,0
s2706,s9221,0,0
s9221,s2706,0,0
s2706,s9222,0,0
s9222,s2706,0,0
s2707,s2707,2,0
s2707,s2713,0,0
s2713,s2707,0,0
s2707,s2734,0,0
s2734,s2707,0,0
s2707,s2736,0,0
s2736,s2707,0,0
s2707,s3592,0,0
s3592,s2707,0,0
s2707,s3593,0,0
s3593,s2707,0,0
s2707,s5180,0,0
s5180,s2707,0,0
s2707,s5181,0,0
s5181,s2707,0,0
s2708,s2708,2,0
s2708,s2710,0,0
s2710,s2708,0,0
s2708,s2727,0,0
s2727,s2708,0,0
s2708,s2888,0,0
s2888,s2708,0,0
s2708,s3181,0,0
s3181,s2708,0,0
s2708,s4920,0,0
s4920,s2708,0,0
s2708,s7981,0,0
s7981,s2708,0,0
s2708,s8000,0,0
s8000,s2708,0,0
s2708,s8342,0,0
s8342,s2708,0,0
s2708,s8360,0,0
s8360,s2708,0,0
s2710,s2710,2,0
s2710,s2727,0,0
s2727,s2710,0,0
s2710,s2888,0,0
s2888,s2710,0,0
s2710,s3181,0,0
s3181,s2710,0,0
s2710,s4920,0,0
s4920,s2710,0,0
s2710,s7981,0,0
s7981,s2710,0,0
s2710,s8000,0,0
s8000,s2710,0,0
s2710,s8342,0,0
s8342,s2710,0,0
s2710,s8360,0,0
s8360,s2710,0,0
s2713,s2713,2,0
s2713,s2714,0,0
s2714,s2713,0,0
s2713,s2733,0,0
s2733,s2713,0,0
s2713,s2734,0,0
s2734,s2713,0,0
s2713,s5040,0,0
s5040,s2713,0,0
s2713,s5041,0,0
s5041,s2713,0,0
s2713,s5060,0,0
s5060,s2713,0,0
s2713,s5061,0,0
s5061,s2713,0,0
s2713,s5180,0,0
s5180,s2713,0,0
s2713,s5181,0,0
s5181,s2713,0,0
s2714,s2714,2,0
s2714,s2715,0,0
s2715,s2714,0,0
s2714,s2730,0,0
s2730,s2714,0,0
s2714,s2733,0,0
s2733,s2714,0,0
s2714,s2734,0,0
s2734,s2714,0,0
s2714,s5060,0,0
s5060,s2714,0,0
s2714,s5061,0,0
s5061,s2714,0,0
s2714,s5180,0,0
s5180,s2714,0,0
s2714,s5181,0,0
s5181,s2714,0,0
s2714,s7080,0,0
s7080,s2714,0,0
s2714,s7140,0,0
s7140,s2714,0,0
s2715,s2715,2,0
s2715,s2717,0,0
s2717,s2715,0,0
s2715,s2730,0,0
s2730,s2715,0,0
s2715,s2733,0,0
s2733,s2715,0,0
s2715,s7080,0,0
s7080,s2715,0,0
s2715,s7140,0,0
s7140,s2715,0,0
s2715,s8942,0,0
s8942,s2715,0,0
s2716,s2716,2,0
s2716,s3664,0,0
s3664,s2716,0,0
s2716,s3680,0,0
s3680,s2716,0,0
s2716,s3681,0,0
s3681,s2716,0,0
s2716,s3682,0,0
s3682,s2716,0,0
s2716,s3683,0,0
s3683,s2716,0,0
s2716,s3684,0,0
s3684,s2716,0,0
s2717,s2717,2,0
s2717,s2719,0,0
s2719,s2717,0,0
s2717,s2723,0,0
s2723,s2717,0,0
s2717,s2730,0,0
s2730,s2717,0,0
s2717,s2837,0,0
s2837,s2717,0,0
s2717,s4421,0,0
s4421,s2717,0,0
s2717,s7080,0,0
s7080,s2717,0,0
s2717,s7140,0,0
s7140,s2717,0,0
s2717,s8880,0,0
s8880,s2717,0,0
s2717,s8941,0,0
s8941,s2717,0,0
s2717,s8942,0,0
s8942,s2717,0,0
s2719,s2719,2,0
s2719,s2723,0,0
s2723,s2719,0,0
s2719,s4421,0,0
s4421,s2719,0,0
s2719,s8880,0,0
s8880,s2719,0,0
s2719,s8941,0,0
s8941,s2719,0,0
s2719,s8942,0,0
s8942,s2719,0,0
s2720,s2720,2,0
s2720,s2722,0,0
s2722,s2720,0,0
s2720,s2724,0,0
s2724,s2720,0,0
s2720,s2726,0,0
s2726,s2720,0,0
s2720,s3000,0,0
s3000,s2720,0,0
s2720,s3584,0,0
s3584,s2720,0,0
s2720,s3585,0,0
s3585,s2720,0,0
s2720,s3586,0,0
s3586,s2720,0,0
s2720,s3587,0,0
s3587,s2720,0,0
s2720,s4860,0,0
s4860,s2720,0,0
s2722,s2722,2,0
s2722,s2726,0,0
s2726,s2722,0,0
s2722,s3000,0,0
s3000,s2722,0,0
s2722,s3584,0,0
s3584,s2722,0,0
s2722,s3585,0,0
s3585,s2722,0,0
s2722,s3586,0,0
s3586,s2722,0,0
s2722,s3587,0,0
s3587,s2722,0,0
s2722,s4860,0,0
s4860,s2722,0,0
s2723,s2723,2,0
s2723,s4421,0,0
s4421,s2723,0,0
s2723,s8880,0,0
s8880,s2723,0,0
s2723,s8941,0,0
s8941,s2723,0,0
s2723,s8942,0,0
s8942,s2723,0,0
s2724,s2724,2,0
s2724,s2726,0,0
s2726,s2724,0,0
s2724,s2728,0,0
s2728,s2724,0,0
s2724,s2732,0,0
s2732,s2724,0,0
s2724,s3041,0,0
s3041,s2724,0,0
s2724,s3584,0,0
s3584,s2724,0,0
s2724,s3585,0,0
s3585,s2724,0,0
s2724,s3586,0,0
s3586,s2724,0,0
s2724,s3587,0,0
s3587,s2724,0,0
s2726,s2726,2,0
s2726,s2728,0,0
s2728,s2726,0,0
s2726,s2732,0,0
s2732,s2726,0,0
s2726,s3041,0,0
s3041,s2726,0,0
s2726,s3584,0,0
s3584,s2726,0,0
s2726,s3585,0,0
s3585,s2726,0,0
s2726,s3586,0,0
s3586,s2726,0,0
s2726,s3587,0,0
s3587,s2726,0,0
s2727,s2727,2,0
s2727,s2772,0,0
s2772,s2727,0,0
s2727,s2773,0,0
s2773,s2727,0,0
s2727,s3181,0,0
s3181,s2727,0,0
s2727,s3660,0,0
s3660,s2727,0,0
s2727,s4920,0,0
s4920,s2727,0,0
s2727,s7981,0,0
s7981,s2727,0,0
s2727,s8000,0,0
s8000,s2727,0,0
s2727,s8342,0,0
s8342,s2727,0,0
s2727,s8360,0,0
s8360,s2727,0,0
s2728,s2728,2,0
s2728,s2732,0,0
s2732,s2728,0,0
s2728,s3041,0,0
s3041,s2728,0,0
s2728,s5282,0,0
s5282,s2728,0,0
s2728,s5283,0,0
s5283,s2728,0,0
s2730,s2730,2,0
s2730,s2733,0,0
s2733,s2730,0,0
s2730,s7080,0,0
s7080,s2730,0,0
s2730,s7140,0,0
s7140,s2730,0,0
s2730,s8942,0,0
s8942,s2730,0,0
s2732,s2732,2,0
s2732,s3041,0,0
s3041,s2732,0,0
s2732,s5282,0,0
s5282,s2732,0,0
s2732,s5283,0,0
s5283,s2732,0,0
s2733,s2733,2,0
s2733,s2734,0,0
s2734,s2733,0,0
s2733,s5060,0,0
s5060,s2733,0,0
s2733,s5061,0,0
s5061,s2733,0,0
s2733,s5180,0,0
s5180,s2733,0,0
s2733,s5181,0,0
s5181,s2733,0,0
s2733,s7080,0,0
s7080,s2733,0,0
s2733,s7140,0,0
s7140,s2733,0,0
s2734,s2734,2,0
s2734,s5040,0,0
s5040,s2734,0,0
s2734,s5041,0,0
s5041,s2734,0,0
s2734,s5060,0,0
s5060,s2734,0,0
s2734,s5061,0,0
s5061,s2734,0,0
s2734,s5180,0,0
s5180,s2734,0,0
s2734,s5181,0,0
s5181,s2734,0,0
s2735,s2735,2,0
s2735,s2738,0,0
s2738,s2735,0,0
s2735,s2745,0,0
s2745,s2735,0,0
s2735,s2747,0,0
s2747,s2735,0,0
s2735,s2828,0,0
s2828,s2735,0,0
s2735,s2839,0,0
s2839,s2735,0,0
s2735,s3400,0,0
s3400,s2735,0,0
s2735,s3411,0,0
s3411,s2735,0,0
s2735,s4424,0,0
s4424,s2735,0,0
s2735,s6960,0,0
s6960,s2735,0,0
s2736,s2736,2,0
s2736,s2739,0,0
s2739,s2736,0,0
s2736,s3592,0,0
s3592,s2736,0,0
s2736,s3593,0,0
s3593,s2736,0,0
s2736,s3594,0,0
s3594,s2736,0,0
s2738,s2738,2,0
s2738,s2745,0,0
s2745,s2738,0,0
s2738,s2747,0,0
s2747,s2738,0,0
s2738,s2828,0,0
s2828,s2738,0,0
s2738,s2839,0,0
s2839,s2738,0,0
s2738,s3400,0,0
s3400,s2738,0,0
s2738,s3411,0,0
s3411,s2738,0,0
s2738,s4424,0,0
s4424,s2738,0,0
s2738,s5440,0,0
s5440,s2738,0,0
s2738,s6960,0,0
s6960,s2738,0,0
s2739,s2739,2,0
s2739,s3592,0,0
s3592,s2739,0,0
s2739,s3593,0,0
s3593,s2739,0,0
s2739,s3594,0,0
s3594,s2739,0,0
s2739,s3595,0,0
s3595,s2739,0,0
s2740,s2740,2,0
s2740,s5360,0,0
s5360,s2740,0,0
s2740,s5361,0,0
s5361,s2740,0,0
s2740,s6861,0,0
s6861,s2740,0,0
s2745,s2745,2,0
s2745,s2747,0,0
s2747,s2745,0,0
s2745,s2748,0,0
s2748,s2745,0,0
s2745,s2749,0,0
s2749,s2745,0,0
s2745,s3400,0,0
s3400,s2745,0,0
s2745,s3405,0,0
s3405,s2745,0,0
s2745,s3411,0,0
s3411,s2745,0,0
s2745,s4424,0,0
s4424,s2745,0,0
s2745,s5440,0,0
s5440,s2745,0,0
s2745,s6960,0,0
s6960,s2745,0,0
s2745,s8580,0,0
s8580,s2745,0,0
s2745,s8600,0,0
s8600,s2745,0,0
s2747,s2747,2,0
s2747,s2748,0,0
s2748,s2747,0,0
s2747,s2749,0,0
s2749,s2747,0,0
s2747,s3400,0,0
s3400,s2747,0,0
s2747,s3405,0,0
s3405,s2747,0,0
s2747,s3411,0,0
s3411,s2747,0,0
s2747,s5440,0,0
s5440,s2747,0,0
s2747,s6960,0,0
s6960,s2747,0,0
s2747,s8580,0,0
s8580,s2747,0,0
s2747,s8600,0,0
s8600,s2747,0,0
s2748,s2748,2,0
s2748,s2749,0,0
s2749,s2748,0,0
s2748,s2823,0,0
s2823,s2748,0,0
s2748,s2824,0,0
s2824,s2748,0,0
s2748,s2971,0,0
s2971,s2748,0,0
s2748,s2972,0,0
s2972,s2748,0,0
s2748,s3176,0,0
s3176,s2748,0,0
s2748,s3177,0,0
s3177,s2748,0,0
s2748,s3400,0,0
s3400,s2748,0,0
s2748,s3507,0,0
s3507,s2748,0,0
s2748,s5440,0,0
s5440,s2748,0,0
s2748,s6960,0,0
s6960,s2748,0,0
s2748,s8580,0,0
s8580,s2748,0,0
s2748,s8600,0,0
s8600,s2748,0,0
s2749,s2749,2,0
s2749,s2823,0,0
s2823,s2749,0,0
s2749,s2824,0,0
s2824,s2749,0,0
s2749,s2971,0,0
s2971,s2749,0,0
s2749,s2972,0,0
s2972,s2749,0,0
s2749,s3176,0,0
s3176,s2749,0,0
s2749,s3177,0,0
s3177,s2749,0,0
s2749,s3400,0,0
s3400,s2749,0,0
s2749,s3507,0,0
s3507,s2749,0,0
s2749,s5440,0,0
s5440,s2749,0,0
s2749,s6960,0,0
s6960,s2749,0,0
s2749,s8580,0,0
s8580,s2749,0,0
s2749,s8600,0,0
s8600,s2749,0,0
s2752,s2752,2,0
s2752,s2753,0,0
s2753,s2752,0,0
s2752,s2754,0,0
s2754,s2752,0,0
s2752,s2755,0,0
s2755,s2752,0,0
s2752,s2761,0,0
s2761,s2752,0,0
s2752,s2971,0,0
s2971,s2752,0,0
s2752,s2972,0,0
s2972,s2752,0,0
s2752,s3176,0,0
s3176,s2752,0,0
s2752,s3177,0,0
s3177,s2752,0,0
s2752,s3249,0,0
s3249,s2752,0,0
s2752,s4322,0,0
s4322,s2752,0,0
s2752,s4323,0,0
s4323,s2752,0,0
s2752,s8860,0,0
s8860,s2752,0,0
s2753,s2753,2,0
s2753,s2754,0,0
s2754,s2753,0,0
s2753,s2755,0,0
s2755,s2753,0,0
s2753,s2761,0,0
s2761,s2753,0,0
s2753,s2971,0,0
s2971,s2753,0,0
s2753,s2972,0,0
s2972,s2753,0,0
s2753,s3176,0,0
s3176,s2753,0,0
s2753,s3177,0,0
s3177,s2753,0,0
s2753,s3249,0,0
s3249,s2753,0,0
s2753,s4322,0,0
s4322,s2753,0,0
s2753,s4323,0,0
s4323,s2753,0,0
s2753,s8860,0,0
s8860,s2753,0,0
s2754,s2754,2,0
s2754,s2755,0,0
s2755,s2754,0,0
s2754,s2761,0,0
s2761,s2754,0,0
s2754,s3249,0,0
s3249,s2754,0,0
s2754,s4322,0,0
s4322,s2754,0,0
s2754,s4323,0,0
s4323,s2754,0,0
s2755,s2755,2,0
s2755,s2761,0,0
s2761,s2755,0,0
s2755,s3249,0,0
s3249,s2755,0,0
s2755,s4322,0,0
s4322,s2755,0,0
s2755,s4323,0,0
s4323,s2755,0,0
s2755,s4324,0,0
s4324,s2755,0,0
s2755,s4325,0,0
s4325,s2755,0,0
s2756,s2756,2,0
s2756,s2760,0,0
s2760,s2756,0,0
s2756,s3107,0,0
s3107,s2756,0,0
s2756,s3650,0,0
s3650,s2756,0,0
s2756,s3651,0,0
s3651,s2756,0,0
s2756,s3652,0,0
s3652,s2756,0,0
s2756,s3653,0,0
s3653,s2756,0,0
s2759,s2759,2,0
s2759,s2760,0,0
s2760,s2759,0,0
s2759,s2764,0,0
s2764,s2759,0,0
s2759,s3120,0,0
s3120,s2759,0,0
s2759,s4464,0,0
s4464,s2759,0,0
s2759,s4465,0,0
s4465,s2759,0,0
s2760,s2760,2,0
s2760,s2764,0,0
s2764,s2760,0,0
s2760,s3107,0,0
s3107,s2760,0,0
s2760,s3120,0,0
s3120,s2760,0,0
s2760,s3652,0,0
s3652,s2760,0,0
s2760,s3653,0,0
s3653,s2760,0,0
s2761,s2761,2,0
s2761,s2763,0,0
s2763,s2761,0,0
s2761,s2765,0,0
s2765,s2761,0,0
s2761,s3249,0,0
s3249,s2761,0,0
s2761,s4322,0,0
s4322,s2761,0,0
s2761,s4323,0,0
s4323,s2761,0,0
s2763,s2763,2,0
s2763,s2765,0,0
s2765,s2763,0,0
s2763,s3249,0,0
s3249,s2763,0,0
s2763,s4322,0,0
s4322,s2763,0,0
s2763,s4323,0,0
s4323,s2763,0,0
s2764,s2764,2,0
s2764,s2768,0,0
s2768,s2764,0,0
s2764,s3106,0,0
s3106,s2764,0,0
s2764,s3120,0,0
s3120,s2764,0,0
s2764,s3243,0,0
s3243,s2764,0,0
s2764,s3244,0,0
s3244,s2764,0,0
s2764,s4464,0,0
s4464,s2764,0,0
s2764,s4465,0,0
s4465,s2764,0,0
s2764,s4483,0,0
s4483,s2764,0,0
s2765,s2765,2,0
s2765,s3249,0,0
s3249,s2765,0,0
s2765,s4322,0,0
s4322,s2765,0,0
s2765,s4323,0,0
s4323,s2765,0,0
s2766,s2766,2,0
s2766,s2767,0,0
s2767,s2766,0,0
s2766,s3104,0,0
s3104,s2766,0,0
s2766,s3245,0,0
s3245,s2766,0,0
s2766,s3253,0,0
s3253,s2766,0,0
s2766,s4100,0,0
s4100,s2766,0,0
s2766,s4320,0,0
s4320,s2766,0,0
s2766,s4321,0,0
s4321,s2766,0,0
s2766,s8840,0,0
s8840,s2766,0,0
s2766,s9160,0,0
s9160,s2766,0,0
s2767,s2767,2,0
s2767,s3104,0,0
s3104,s2767,0,0
s2767,s3245,0,0
s3245,s2767,0,0
s2767,s3253,0,0
s3253,s2767,0,0
s2767,s4100,0,0
s4100,s2767,0,0
s2767,s4320,0,0
s4320,s2767,0,0
s2767,s4321,0,0
s4321,s2767,0,0
s2767,s8840,0,0
s8840,s2767,0,0
s2767,s9160,0,0
s9160,s2767,0,0
s2768,s2768,2,0
s2768,s3106,0,0
s3106,s2768,0,0
s2768,s3120,0,0
s3120,s2768,0,0
s2768,s3243,0,0
s3243,s2768,0,0
s2768,s3244,0,0
s3244,s2768,0,0
s2768,s4464,0,0
s4464,s2768,0,0
s2768,s4465,0,0
s4465,s2768,0,0
s2768,s4483,0,0
s4483,s2768,0,0
s2768,s8342,0,0
s8342,s2768,0,0
s2772,s2772,2,0
s2772,s2773,0,0
s2773,s2772,0,0
s2772,s3102,0,0
s3102,s2772,0,0
s2772,s3105,0,0
s3105,s2772,0,0
s2772,s3181,0,0
s3181,s2772,0,0
s2772,s4420,0,0
s4420,s2772,0,0
s2772,s4920,0,0
s4920,s2772,0,0
s2772,s7981,0,0
s7981,s2772,0,0
s2772,s8000,0,0
s8000,s2772,0,0
s2772,s8360,0,0
s8360,s2772,0,0
s2773,s2773,2,0
s2773,s3105,0,0
s3105,s2773,0,0
s2773,s3181,0,0
s3181,s2773,0,0
s2773,s4420,0,0
s4420,s2773,0,0
s2773,s4920,0,0
s4920,s2773,0,0
s2773,s7981,0,0
s7981,s2773,0,0
s2773,s8000,0,0
s8000,s2773,0,0
s2773,s8342,0,0
s8342,s2773,0,0
s2773,s8360,0,0
s8360,s2773,0,0
s2781,s2781,2,0
s2781,s2976,0,0
s2976,s2781,0,0
s2781,s3007,0,0
s3007,s2781,0,0
s2781,s3008,0,0
s3008,s2781,0,0
s2781,s3060,0,0
s3060,s2781,0,0
s2781,s3080,0,0
s3080,s2781,0,0
s2781,s3102,0,0
s3102,s2781,0,0
s2781,s3164,0,0
s3164,s2781,0,0
s2781,s3165,0,0
s3165,s2781,0,0
s2781,s3166,0,0
s3166,s2781,0,0
s2781,s3167,0,0
s3167,s2781,0,0
s2781,s3720,0,0
s3720,s2781,0,0
s2781,s6840,0,0
s6840,s2781,0,0
s2781,s6841,0,0
s6841,s2781,0,0
s2781,s8500,0,0
s8500,s2781,0,0
s2781,s8520,0,0
s8520,s2781,0,0
s2781,s9220,0,0
s9220,s2781,0,0
s2793,s2793,2,0
s2793,s2794,0,0
s2794,s2793,0,0
s2793,s2962,0,0
s2962,s2793,0,0
s2793,s4428,0,0
s4428,s2793,0,0
s2793,s8400,0,0
s8400,s2793,0,0
s2794,s2794,2,0
s2794,s2962,0,0
s2962,s2794,0,0
s2794,s2963,0,0
s2963,s2794,0,0
s2794,s4428,0,0
s4428,s2794,0,0
s2794,s8400,0,0
s8400,s2794,0,0
s2798,s2798,2,0
s2798,s2800,0,0
s2800,s2798,0,0
s2798,s2968,0,0
s2968,s2798,0,0
s2798,s3104,0,0
s3104,s2798,0,0
s2798,s3173,0,0
s3173,s2798,0,0
s2798,s4100,0,0
s4100,s2798,0,0
s2798,s8140,0,0
s8140,s2798,0,0
s2799,s2799,2,0
s2799,s2809,0,0
s2809,s2799,0,0
s2799,s2976,0,0
s2976,s2799,0,0
s2799,s2977,0,0
s2977,s2799,0,0
s2799,s3102,0,0
s3102,s2799,0,0
s2799,s3105,0,0
s3105,s2799,0,0
s2799,s3163,0,0
s3163,s2799,0,0
s2799,s3200,0,0
s3200,s2799,0,0
s2799,s3741,0,0
s3741,s2799,0,0
s2799,s4420,0,0
s4420,s2799,0,0
s2799,s4640,0,0
s4640,s2799,0,0
s2799,s8300,0,0
s8300,s2799,0,0
s2799,s9180,0,0
s9180,s2799,0,0
s2799,s9220,0,0
s9220,s2799,0,0
s2800,s2800,2,0
s2800,s2968,0,0
s2968,s2800,0,0
s2800,s3104,0,0
s3104,s2800,0,0
s2800,s4100,0,0
s4100,s2800,0,0
s2806,s2806,2,0
s2806,s2807,0,0
s2807,s2806,0,0
s2806,s2826,0,0
s2826,s2806,0,0
s2806,s2833,0,0
s2833,s2806,0,0
s2806,s2980,0,0
s2980,s2806,0,0
s2806,s9221,0,0
s9221,s2806,0,0
s2806,s9222,0,0
s9222,s2806,0,0
s2807,s2807,2,0
s2807,s2809,0,0
s2809,s2807,0,0
s2807,s2826,0,0
s2826,s2807,0,0
s2807,s2977,0,0
s2977,s2807,0,0
s2807,s2980,0,0
s2980,s2807,0,0
s2807,s3741,0,0
s3741,s2807,0,0
s2807,s8300,0,0
s8300,s2807,0,0
s2807,s9180,0,0
s9180,s2807,0,0
s2807,s9221,0,0
s9221,s2807,0,0
s2807,s9222,0,0
s9222,s2807,0,0
s2809,s2809,2,0
s2809,s2977,0,0
s2977,s2809,0,0
s2809,s3163,0,0
s3163,s2809,0,0
s2809,s3181,0,0
s3181,s2809,0,0
s2809,s3200,0,0
s3200,s2809,0,0
s2809,s3660,0,0
s3660,s2809,0,0
s2809,s3661,0,0
s3661,s2809,0,0
s2809,s3741,0,0
s3741,s2809,0,0
s2809,s4640,0,0
s4640,s2809,0,0
s2809,s4920,0,0
s4920,s2809,0,0
s2809,s5320,0,0
s5320,s2809,0,0
s2809,s5400,0,0
s5400,s2809,0,0
s2809,s7981,0,0
s7981,s2809,0,0
s2809,s8000,0,0
s8000,s2809,0,0
s2809,s8300,0,0
s8300,s2809,0,0
s2809,s9180,0,0
s9180,s2809,0,0
s2810,s2810,2,0
s2810,s2812,0,0
s2812,s2810,0,0
s2810,s2821,0,0
s2821,s2810,0,0
s2810,s2822,0,0
s2822,s2810,0,0
s2810,s2882,0,0
s2882,s2810,0,0
s2810,s2883,0,0
s2883,s2810,0,0
s2810,s3598,0,0
s3598,s2810,0,0
s2810,s3599,0,0
s3599,s2810,0,0
s2810,s3600,0,0
s3600,s2810,0,0
s2810,s3601,0,0
s3601,s2810,0,0
s2810,s8080,0,0
s8080,s2810,0,0
s2812,s2812,2,0
s2812,s2821,0,0
s2821,s2812,0,0
s2812,s2822,0,0
s2822,s2812,0,0
s2812,s2880,0,0
s2880,s2812,0,0
s2812,s2881,0,0
s2881,s2812,0,0
s2812,s3599,0,0
s3599,s2812,0,0
s2812,s3600,0,0
s3600,s2812,0,0
s2812,s3601,0,0
s3601,s2812,0,0
s2812,s3602,0,0
s3602,s2812,0,0
s2812,s3620,0,0
s3620,s2812,0,0
s2813,s2813,2,0
s2813,s2814,0,0
s2814,s2813,0,0
s2813,s2815,0,0
s2815,s2813,0,0
s2813,s2820,0,0
s2820,s2813,0,0
s2813,s2920,0,0
s2920,s2813,0,0
s2813,s2921,0,0
s2921,s2813,0,0
s2814,s2814,2,0
s2814,s2815,0,0
s2815,s2814,0,0
s2814,s2820,0,0
s2820,s2814,0,0
s2814,s2920,0,0
s2920,s2814,0,0
s2814,s2921,0,0
s2921,s2814,0,0
s2815,s2815,2,0
s2815,s2816,0,0
s2816,s2815,0,0
s2815,s2819,0,0
s2819,s2815,0,0
s2815,s2820,0,0
s2820,s2815,0,0
s2815,s2920,0,0
s2920,s2815,0,0
s2815,s2921,0,0
s2921,s2815,0,0
s2815,s6040,0,0
s6040,s2815,0,0
s2815,s6041,0,0
s6041,s2815,0,0
s2816,s2816,2,0
s2816,s2819,0,0
s2819,s2816,0,0
s2816,s2820,0,0
s2820,s2816,0,0
s2816,s2922,0,0
s2922,s2816,0,0
s2816,s2923,0,0
s2923,s2816,0,0
s2816,s2924,0,0
s2924,s2816,0,0
s2816,s2925,0,0
s2925,s2816,0,0
s2816,s5964,0,0
s5964,s2816,0,0
s2816,s5965,0,0
s5965,s2816,0,0
s2819,s2819,2,0
s2819,s2820,0,0
s2820,s2819,0,0
s2819,s2922,0,0
s2922,s2819,0,0
s2819,s2923,0,0
s2923,s2819,0,0
s2819,s2924,0,0
s2924,s2819,0,0
s2819,s2925,0,0
s2925,s2819,0,0
s2819,s5964,0,0
s5964,s2819,0,0
s2819,s5965,0,0
s5965,s2819,0,0
s2820,s2820,2,0
s2820,s2920,0,0
s2920,s2820,0,0
s2820,s6040,0,0
s6040,s2820,0,0
s2820,s6041,0,0
s6041,s2820,0,0
s2821,s2821,2,0
s2821,s2822,0,0
s2822,s2821,0,0
s2821,s2880,0,0
s2880,s2821,0,0
s2821,s2881,0,0
s2881,s2821,0,0
s2821,s3598,0,0
s3598,s2821,0,0
s2821,s3599,0,0
s3599,s2821,0,0
s2821,s3600,0,0
s3600,s2821,0,0
s2821,s3601,0,0
s3601,s2821,0,0
s2821,s3602,0,0
s3602,s2821,0,0
s2821,s3620,0,0
s3620,s2821,0,0
s2821,s5120,0,0
s5120,s2821,0,0
s2822,s2822,2,0
s2822,s2882,0,0
s2882,s2822,0,0
s2822,s2883,0,0
s2883,s2822,0,0
s2822,s3598,0,0
s3598,s2822,0,0
s2822,s3599,0,0
s3599,s2822,0,0
s2822,s3600,0,0
s3600,s2822,0,0
s2822,s3601,0,0
s3601,s2822,0,0
s2822,s5120,0,0
s5120,s2822,0,0
s2822,s8080,0,0
s8080,s2822,0,0
s2823,s2823,2,0
s2823,s2824,0,0
s2824,s2823,0,0
s2823,s2971,0,0
s2971,s2823,0,0
s2823,s2972,0,0
s2972,s2823,0,0
s2823,s3160,0,0
s3160,s2823,0,0
s2823,s3161,0,0
s3161,s2823,0,0
s2823,s3176,0,0
s3176,s2823,0,0
s2823,s3177,0,0
s3177,s2823,0,0
s2824,s2824,2,0
s2824,s2971,0,0
s2971,s2824,0,0
s2824,s2972,0,0
s2972,s2824,0,0
s2824,s3160,0,0
s3160,s2824,0,0
s2824,s3161,0,0
s3161,s2824,0,0
s2824,s3176,0,0
s3176,s2824,0,0
s2824,s3177,0,0
s3177,s2824,0,0
s2826,s2826,2,0
s2826,s2833,0,0
s2833,s2826,0,0
s2826,s2977,0,0
s2977,s2826,0,0
s2826,s2980,0,0
s2980,s2826,0,0
s2826,s3741,0,0
s3741,s2826,0,0
s2826,s9180,0,0
s9180,s2826,0,0
s2826,s9221,0,0
s9221,s2826,0,0
s2826,s9222,0,0
s9222,s2826,0,0
s2828,s2828,2,0
s2828,s2839,0,0
s2839,s2828,0,0
s2828,s3174,0,0
s3174,s2828,0,0
s2828,s3175,0,0
s3175,s2828,0,0
s2828,s3411,0,0
s3411,s2828,0,0
s2828,s3554,0,0
s3554,s2828,0,0
s2828,s3556,0,0
s3556,s2828,0,0
s2828,s4424,0,0
s4424,s2828,0,0
s2829,s2829,2,0
s2829,s2830,0,0
s2830,s2829,0,0
s2829,s2831,0,0
s2831,s2829,0,0
s2829,s2838,0,0
s2838,s2829,0,0
s2829,s3170,0,0
s3170,s2829,0,0
s2829,s3171,0,0
s3171,s2829,0,0
